a43829,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683637380,,302
af4afb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637381,c95ffa,404
c95ffa,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637381,,404
c5d0bc,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683637383,,200
ea9509,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637385,7647c0,404
7647c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637385,,404
421e81,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637387,4a4deb,404
4a4deb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637387,,404
fd9531,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637390,f5c467,404
f5c467,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637390,,404
5072e1,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683637392,,302
912140,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683637394,,200
953d8f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637396,e6134c,404
e6134c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637396,,404
b71c79,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637399,ea5cf0,404
ea5cf0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637399,,404
87d57a,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683637403,,302
27a487,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637405,18a4ac,404
18a4ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637405,,404
2fd84d,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637479,4e88da,500
4e88da,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637479,,500
7691ef,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637516,539f86,500
539f86,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637516,,500
8fbf54,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637587,8f46ab,500
8f46ab,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637587,,500
8ff5ba,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1WfMhdSVK0DWLbl6sNOr04RkXl5iwA2H2jYeXRSOuwRaATp96Oh459Kya,1683637600,,200
ab6a9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637602,d065a5,404
d065a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683637602,,404
1b29b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637605,7c3ba1,404
7c3ba1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683637605,,404
2bc6d1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637607,039aa3,404
039aa3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683637607,,404
64432e,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683638057,,302
79c284,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683638059,,200
f45fc2,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683638064,,302
a91aa6,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683638066,,200
ce0e49,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683638071,,302
c5af40,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638089,78370f,500
78370f,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638089,,500
0248ec,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638165,c6502a,500
c6502a,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638165,,500
2b1aa8,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638222,9ec92b,500
9ec92b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638222,,500
0bd6cd,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638600,7cf207,500
7cf207,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638600,,500
3c182e,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638627,0918a1,500
0918a1,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638627,,500
36abc9,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638663,ba3222,500
ba3222,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638663,,500
a8b4e6,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638822,2662ef,500
2662ef,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638822,,500
fc2659,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638853,7b3451,500
7b3451,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638853,,500
846922,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638870,6b1ac0,500
6b1ac0,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638870,,500
002cec,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638964,970a99,500
970a99,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683638964,,500
be1c7f,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683639058,3fba88,500
3fba88,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683639058,,500
fdcb08,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1IA9196rbbHRqOLD4QlUqqkJnSkCEHDpFIZCcbXI8iJStcphSdJE6NLwm,1683639085,,200
98213b,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683639130,,302
76adcc,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683639131,,200
02c37a,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683639136,,302
6a2111,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683639141,,200
a298db,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683639144,,302
8c4d44,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1p5tKk0R376B59f9e7Vv7LEKfwmPKgJ1D9sytXY0mrMLcGaBvfOw9jNxy,1683639164,,200
4fe8df,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683639232,afad8c,500
afad8c,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683639232,,500
37a73c,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683639236,,302
fbf325,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683639238,,200
b24f36,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639239,f93b11,404
f93b11,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639239,,404
3463c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683639242,ee7c79,404
ee7c79,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683639242,,404
7e9688,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683639244,,200
041145,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683639245,77c40a,404
77c40a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683639245,,404
6ae44a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639252,f7460f,404
f7460f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639252,,404
87b0e8,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683639254,,302
be1f85,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683639255,,200
6c5b21,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683639260,,302
75eee5,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1y84YgQVAkDcnZi3axDkWv3xLDJBP8Kp71C1zr7YiJd0frR5YtXhb3c3H,1683639521,c2f894,500
c2f894,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1y84YgQVAkDcnZi3axDkWv3xLDJBP8Kp71C1zr7YiJd0frR5YtXhb3c3H,1683639521,,500
e98bad,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1y84YgQVAkDcnZi3axDkWv3xLDJBP8Kp71C1zr7YiJd0frR5YtXhb3c3H,1683639906,,200
0b0183,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639908,3f7a38,404
3f7a38,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683639908,,404
f0f210,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683639911,da934b,404
da934b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683639911,,404
d5669a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683639912,f304f1,404
f304f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683639913,,404
8a339a,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683640166,,200
9b5318,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683640169,ec75df,404
ec75df,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683640169,,404
68c72d,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683640171,b014d3,404
b014d3,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683640171,,404
98c942,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640172,a53871,404
a53871,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640172,,404
75382a,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683640174,,200
541a09,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640177,740d3d,404
740d3d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640177,,404
1efcf8,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683640180,,302
8d7622,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640181,dd3aad,404
dd3aad,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640181,,404
d2f4ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640184,cf0d07,404
cf0d07,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640184,,404
9ba814,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683640187,,302
c767e5,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683640189,,200
a7375f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640190,18c33e,404
18c33e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640190,,404
935625,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640193,029f35,404
029f35,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640193,,404
b2af35,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640196,0c30b7,500
0c30b7,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640196,,500
ad4d50,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640198,a88541,404
a88541,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640198,,404
ef7bed,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640211,26b17a,500
26b17a,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640211,,500
504d0e,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640227,,302
243d4a,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1aqiHcy38gB2qIH4rplchc9rJfe9amIkbW1t41x525AAZ60jjCZJCpNux,1683640247,,200
d5df6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640249,b01d25,404
b01d25,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640249,,404
2f8d6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640252,510ee8,404
510ee8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640252,,404
85a522,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640253,ddfcb2,404
ddfcb2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640254,,404
c393ad,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683640408,,200
3e6430,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683640409,8d9616,404
8d9616,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683640410,,404
f3ac29,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683640411,173312,404
173312,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683640411,,404
cad2a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640413,f89da8,404
f89da8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640413,,404
